user_id,group,purchase,revenue
9050,A,0,0
10461,A,0,0
37441,B,0,0
49723,B,0,0
9134,A,0,0
5694,A,0,0
35363,B,0,0
35931,B,0,0
12263,A,0,0
287,A,0,0
37236,B,0,0
36738,B,0,0
32486,B,0,0
2696,A,0,0
45788,B,0,0
40718,B,0,0
42158,B,0,0
24288,A,0,0
17337,A,0,0
30852,B,0,0
8622,A,0,0
2627,A,0,0
47706,B,0,0
13064,A,1,10
37449,B,0,0
31205,B,0,0
10102,A,0,0
47824,B,0,0
763,A,0,0
48553,B,0,0
43752,B,0,0
26345,B,0,0
2587,A,0,0
47635,B,0,0
1687,A,1,10
37418,B,0,0
45120,B,0,0
16956,A,0,0
3988,A,0,0
40557,B,0,0
35493,B,0,0
5214,A,0,0
44712,B,0,0
45011,B,0,0
45712,B,1,10
23151,A,0,0
20976,A,0,0
5786,A,1,10
33593,B,0,0
37706,B,0,0
22675,A,0,0
7229,A,1,10
27614,B,0,0
34068,B,0,0
2307,A,0,0
41109,B,0,0
1670,A,0,0
13093,A,0,0
15971,A,0,0
43531,B,0,0
32506,B,0,0
330,A,0,0
3075,A,0,0
41013,B,0,0
43262,B,0,0
5476,A,0,0
36898,B,0,0
1165,A,0,0
9523,A,1,10
24632,B,1,10
34920,B,1,10
30791,B,0,0
19877,A,0,0
17324,A,0,0
13242,A,0,0
13919,A,1,10
22434,A,0,0
38538,B,0,0
32510,B,0,0
33656,B,0,0
18771,A,0,0
13914,A,0,0
32716,B,0,0
28789,B,0,0
37172,B,0,0
44284,B,0,0
16545,A,0,0
32648,B,0,0
36717,B,1,10
5072,A,0,0
34380,B,0,0
34860,B,0,0
4839,A,0,0
17492,A,0,0
22797,A,0,0
34692,B,0,0
8414,A,0,0
35308,B,0,0
47669,B,0,0
12149,A,0,0
32059,B,1,10
7948,A,0,0
45698,B,0,0
8693,A,0,0
38102,B,0,0
36066,B,1,10
44142,B,0,0
15027,A,0,0
37084,B,0,0
16780,A,0,0
11788,A,0,0
19438,A,0,0
33010,B,0,0
10017,A,0,0
27260,B,0,0
14403,A,0,0
5734,A,0,0
13533,A,0,0
25116,B,0,0
15942,A,0,0
5361,A,0,0
25486,B,1,10
17258,A,1,10
8829,A,0,0
24559,B,0,0
7736,A,0,0
7087,A,0,0
43141,B,0,0
38747,B,0,0
11814,A,0,0
20879,A,1,10
33398,B,0,0
7666,A,0,0
25855,B,0,0
15442,A,0,0
47511,B,0,0
43906,B,0,0
21465,A,0,0
12905,A,0,0
46680,B,0,0
2809,A,0,0
391,A,1,10
48077,B,0,0
28326,B,0,0
29867,B,0,0
28234,B,0,0
35942,B,0,0
31281,B,0,0
13950,A,0,0
17321,A,0,0
45895,B,0,0
31918,B,0,0
35053,B,0,0
37394,B,0,0
30554,B,0,0
46118,B,1,10
21420,A,0,0
13886,A,1,10
48779,B,0,0
25808,B,0,0
17577,A,0,0
35029,B,1,10
20141,A,0,0
34406,B,0,0
48932,B,0,0
29036,B,0,0
25580,B,1,10
40460,B,0,0
33249,B,0,0
19010,A,0,0
28308,B,0,0
12189,A,0,0
24533,B,0,0
9738,A,0,0
41169,B,0,0
37799,B,0,0
5215,A,0,0
43949,B,1,10
21439,A,0,0
30885,B,0,0
243,A,1,10
14012,A,1,10
32175,B,0,0
45572,B,1,10
19367,A,1,10
9835,A,0,0
13320,A,0,0
15875,A,0,0
8074,A,0,0
33449,B,0,0
24833,B,1,10
24395,A,0,0
25828,B,0,0
42188,B,0,0
29387,B,0,0
41235,B,0,0
24255,A,0,0
26960,B,0,0
30950,B,0,0
829,A,0,0
30444,B,0,0
151,A,1,10
34365,B,0,0
6521,A,0,0
32406,B,1,10
38938,B,0,0
49370,B,0,0
6077,A,0,0
32886,B,1,10
28464,B,0,0
44463,B,0,0
10469,A,0,0
37846,B,0,0
3132,A,0,0
33026,B,0,0
3410,A,0,0
44093,B,1,10
29014,B,0,0
19359,A,0,0
48105,B,1,10
17637,A,0,0
24831,B,0,0
697,A,0,0
46418,B,0,0
36553,B,0,0
46160,B,1,10
9581,A,0,0
46272,B,1,10
7371,A,0,0
39905,B,0,0
8095,A,0,0
8975,A,0,0
16349,A,0,0
24123,A,0,0
30154,B,0,0
28610,B,0,0
30660,B,0,0
7950,A,0,0
8403,A,0,0
14074,A,1,10
39417,B,0,0
9678,A,0,0
47166,B,0,0
37864,B,0,0
19885,A,0,0
37587,B,0,0
12925,A,0,0
12320,A,1,10
43968,B,0,0
45002,B,0,0
7830,A,0,0
22841,A,1,10
29281,B,0,0
11211,A,0,0
46759,B,0,0
26536,B,0,0
41851,B,1,10
28170,B,0,0
8285,A,0,0
19270,A,0,0
11853,A,0,0
38371,B,0,0
20316,A,0,0
35128,B,0,0
618,A,0,0
42240,B,1,10
12031,A,0,0
30850,B,0,0
14872,A,0,0
37739,B,0,0
11271,A,0,0
35201,B,0,0
15522,A,1,10
39072,B,0,0
2854,A,1,10
15521,A,0,0
49096,B,0,0
44471,B,0,0
24582,B,0,0
11545,A,0,0
41922,B,0,0
28842,B,0,0
9045,A,0,0
36801,B,0,0
20187,A,0,0
29864,B,0,0
35717,B,0,0
5884,A,1,10
46612,B,0,0
12141,A,0,0
33744,B,0,0
48729,B,0,0
30331,B,0,0
8670,A,0,0
25763,B,0,0
17233,A,0,0
44225,B,0,0
22336,A,1,10
39521,B,0,0
42742,B,0,0
22757,A,0,0
34633,B,1,10
15271,A,0,0
42046,B,1,10
6305,A,0,0
42167,B,0,0
39137,B,0,0
19757,A,0,0
20479,A,0,0
41535,B,0,0
42549,B,0,0
24509,B,1,10
29258,B,0,0
870,A,1,10
42638,B,0,0
19147,A,0,0
12816,A,0,0
46091,B,0,0
5595,A,0,0
46800,B,0,0
31430,B,0,0
40897,B,1,10
14719,A,0,0
31156,B,0,0
8452,A,0,0
4673,A,0,0
35865,B,0,0
45293,B,0,0
30851,B,0,0
23834,A,0,0
4139,A,0,0
7174,A,0,0
29701,B,0,0
15893,A,0,0
23272,A,0,0
23411,A,0,0
32320,B,0,0
1932,A,0,0
35143,B,0,0
29235,B,0,0
26428,B,1,10
3797,A,0,0
37707,B,0,0
2569,A,0,0
21392,A,0,0
21237,A,0,0
42107,B,0,0
13192,A,0,0
30890,B,0,0
7642,A,0,0
24307,A,0,0
46419,B,0,0
30682,B,0,0
25227,B,0,0
5415,A,0,0
48911,B,0,0
6800,A,0,0
30943,B,0,0
40223,B,0,0
37555,B,0,0
29649,B,0,0
3161,A,0,0
34703,B,0,0
4404,A,0,0
9579,A,0,0
2426,A,1,10
1111,A,0,0
7709,A,0,0
42041,B,0,0
33257,B,1,10
6820,A,0,0
347,A,0,0
19328,A,0,0
23276,A,0,0
38357,B,1,10
17312,A,0,0
11059,A,0,0
17627,A,0,0
47611,B,0,0
2102,A,0,0
11773,A,0,0
48734,B,0,0
865,A,0,0
13537,A,0,0
44576,B,0,0
21294,A,0,0
35065,B,0,0
1226,A,0,0
41721,B,0,0
33660,B,1,10
19000,A,0,0
16225,A,0,0
23292,A,0,0
21391,A,0,0
37507,B,0,0
27746,B,0,0
24186,A,1,10
15051,A,0,0
6413,A,0,0
16297,A,0,0
30590,B,0,0
6292,A,0,0
840,A,0,0
48136,B,0,0
41395,B,0,0
1372,A,0,0
5322,A,0,0
42594,B,0,0
12200,A,0,0
12633,A,0,0
2371,A,0,0
21943,A,0,0
38083,B,1,10
21485,A,0,0
20507,A,0,0
42492,B,0,0
32967,B,0,0
12551,A,0,0
38974,B,1,10
41499,B,0,0
26186,B,0,0
25697,B,0,0
14019,A,1,10
19617,A,0,0
6794,A,0,0
33674,B,0,0
5080,A,0,0
21527,A,0,0
6876,A,0,0
12953,A,0,0
2988,A,0,0
44630,B,0,0
14521,A,0,0
23557,A,0,0
10623,A,0,0
34941,B,0,0
19971,A,0,0
33330,B,0,0
33916,B,0,0
28904,B,0,0
42794,B,0,0
13543,A,0,0
8722,A,0,0
45565,B,0,0
17016,A,1,10
12748,A,0,0
15835,A,0,0
13887,A,0,0
22718,A,0,0
44700,B,0,0
2811,A,0,0
8409,A,0,0
32223,B,0,0
4768,A,0,0
47651,B,0,0
25454,B,0,0
30243,B,1,10
1105,A,1,10
23556,A,0,0
7737,A,1,10
28083,B,0,0
20494,A,0,0
28350,B,0,0
11921,A,0,0
31232,B,0,0
21172,A,0,0
889,A,0,0
5741,A,0,0
25351,B,0,0
7580,A,0,0
16871,A,0,0
47327,B,1,10
13900,A,0,0
24135,A,0,0
10156,A,0,0
6909,A,0,0
22485,A,0,0
14812,A,0,0
48438,B,0,0
4720,A,1,10
12449,A,0,0
30226,B,0,0
16168,A,1,10
26002,B,0,0
4948,A,0,0
28791,B,0,0
32817,B,0,0
22873,A,0,0
21549,A,0,0
30599,B,0,0
36454,B,0,0
30637,B,1,10
21845,A,0,0
29543,B,1,10
16487,A,1,10
22857,A,0,0
5533,A,0,0
33436,B,1,10
23902,A,1,10
34194,B,0,0
45343,B,0,0
23675,A,0,0
12179,A,0,0
2887,A,0,0
35917,B,0,0
4215,A,0,0
49680,B,0,0
11628,A,0,0
27616,B,0,0
25092,B,1,10
9516,A,0,0
35882,B,0,0
42697,B,0,0
14616,A,0,0
23545,A,0,0
48296,B,0,0
14673,A,0,0
43827,B,0,0
39462,B,0,0
40705,B,0,0
30388,B,0,0
43361,B,1,10
25800,B,0,0
30216,B,0,0
18942,A,0,0
24693,B,0,0
33712,B,0,0
22306,A,0,0
1919,A,0,0
36926,B,0,0
23069,A,0,0
45518,B,0,0
9635,A,0,0
27122,B,0,0
46982,B,0,0
14570,A,0,0
29357,B,0,0
28284,B,0,0
40321,B,0,0
39453,B,0,0
28088,B,1,10
247,A,0,0
12215,A,0,0
46366,B,0,0
33275,B,1,10
4049,A,0,0
4269,A,0,0
5803,A,0,0
4498,A,0,0
23906,A,0,0
38455,B,0,0
16282,A,0,0
10456,A,0,0
35471,B,0,0
17944,A,0,0
7672,A,0,0
17368,A,1,10
14540,A,0,0
41977,B,0,0
20186,A,0,0
28310,B,0,0
15211,A,1,10
29194,B,0,0
4432,A,0,0
14265,A,0,0
16647,A,1,10
19854,A,0,0
47860,B,0,0
11994,A,0,0
5779,A,0,0
21954,A,1,10
9847,A,0,0
34934,B,0,0
10734,A,0,0
41704,B,0,0
28692,B,0,0
38368,B,0,0
46750,B,0,0
47052,B,0,0
22952,A,0,0
12644,A,1,10
28902,B,0,0
34294,B,0,0
43306,B,0,0
9630,A,0,0
4856,A,0,0
24098,A,1,10
34358,B,1,10
31074,B,0,0
33850,B,1,10
45896,B,0,0
2355,A,0,0
29642,B,1,10
24567,B,0,0
16431,A,0,0
1917,A,0,0
26405,B,0,0
41396,B,0,0
3857,A,0,0
3359,A,0,0
34410,B,0,0
27012,B,0,0
6712,A,0,0
8283,A,0,0
10973,A,0,0
27530,B,0,0
21483,A,0,0
8973,A,0,0
16215,A,0,0
17485,A,0,0
28507,B,0,0
29255,B,1,10
39906,B,0,0
24820,B,0,0
32960,B,0,0
27114,B,0,0
15213,A,0,0
23228,A,0,0
2029,A,0,0
33502,B,0,0
49051,B,0,0
12391,A,0,0
42073,B,0,0
30783,B,0,0
23705,A,1,10
14887,A,0,0
39606,B,0,0
42529,B,0,0
43862,B,0,0
45019,B,0,0
36668,B,1,10
48658,B,0,0
38108,B,0,0
49551,B,0,0
5399,A,0,0
22705,A,0,0
40985,B,0,0
592,A,0,0
30368,B,0,0
46290,B,0,0
49736,B,0,0
19149,A,0,0
21358,A,0,0
24649,B,0,0
36652,B,1,10
25563,B,0,0
35408,B,1,10
24510,B,0,0
10440,A,0,0
41070,B,1,10
24526,B,0,0
43157,B,0,0
49091,B,0,0
19107,A,0,0
14452,A,0,0
15054,A,0,0
49204,B,0,0
19990,A,1,10
14809,A,0,0
29689,B,0,0
44767,B,0,0
13052,A,0,0
28036,B,0,0
47098,B,0,0
25128,B,0,0
27654,B,0,0
6656,A,0,0
9255,A,0,0
30900,B,1,10
11076,A,0,0
596,A,0,0
41245,B,0,0
11843,A,0,0
17773,A,0,0
19747,A,0,0
9577,A,0,0
3296,A,0,0
47739,B,0,0
24201,A,0,0
19721,A,0,0
35598,B,0,0
12059,A,0,0
44618,B,0,0
5389,A,0,0
10062,A,0,0
26518,B,1,10
230,A,0,0
29260,B,0,0
2374,A,0,0
146,A,0,0
14810,A,1,10
31473,B,0,0
2830,A,0,0
48294,B,0,0
41383,B,0,0
26626,B,0,0
34129,B,0,0
27526,B,1,10
35529,B,0,0
36435,B,0,0
31741,B,0,0
3052,A,0,0
15996,A,0,0
32669,B,0,0
7225,A,0,0
20288,A,0,0
21798,A,1,10
10737,A,0,0
8362,A,0,0
48864,B,0,0
20662,A,0,0
4615,A,0,0
1059,A,0,0
48075,B,0,0
4252,A,0,0
23627,A,0,0
7107,A,0,0
9876,A,0,0
16522,A,0,0
23134,A,0,0
20093,A,0,0
48233,B,0,0
27372,B,0,0
37233,B,0,0
10358,A,0,0
20809,A,0,0
25220,B,0,0
7705,A,0,0
4347,A,0,0
42846,B,1,10
45550,B,0,0
16949,A,0,0
14892,A,0,0
3874,A,0,0
36309,B,0,0
15161,A,0,0
22984,A,0,0
35842,B,0,0
17078,A,0,0
19629,A,0,0
47436,B,0,0
48161,B,1,10
11783,A,0,0
4722,A,0,0
44140,B,0,0
5418,A,0,0
43785,B,0,0
12196,A,0,0
11037,A,0,0
18860,A,0,0
12616,A,0,0
39971,B,1,10
21316,A,0,0
1827,A,0,0
18946,A,1,10
28282,B,0,0
11618,A,0,0
21635,A,0,0
20626,A,0,0
38021,B,0,0
15137,A,0,0
35696,B,0,0
47751,B,1,10
47693,B,0,0
39663,B,0,0
13366,A,0,0
36228,B,1,10
26280,B,0,0
34484,B,0,0
13177,A,0,0
19098,A,0,0
18536,A,0,0
42055,B,0,0
12410,A,1,10
8799,A,0,0
23861,A,0,0
32610,B,1,10
14217,A,0,0
124,A,0,0
21658,A,0,0
39100,B,0,0
4585,A,0,0
21901,A,0,0
46269,B,0,0
18287,A,0,0
29822,B,0,0
28142,B,0,0
42106,B,0,0
30541,B,1,10
24054,A,0,0
2066,A,0,0
25982,B,0,0
29470,B,0,0
3528,A,0,0
404,A,0,0
4376,A,0,0
37067,B,0,0
171,A,0,0
36238,B,0,0
26047,B,0,0
14590,A,0,0
14700,A,0,0
18715,A,0,0
5463,A,0,0
31343,B,0,0
590,A,0,0
4431,A,0,0
48693,B,1,10
3511,A,0,0
34234,B,0,0
45134,B,1,10
31481,B,0,0
14154,A,0,0
43828,B,0,0
9768,A,0,0
37804,B,0,0
26366,B,0,0
20171,A,1,10
932,A,0,0
43812,B,0,0
12314,A,0,0
48904,B,0,0
30114,B,0,0
4737,A,0,0
4004,A,0,0
44955,B,0,0
26979,B,0,0
43730,B,0,0
21691,A,1,10
48301,B,0,0
18457,A,0,0
8615,A,0,0
1301,A,0,0
25788,B,0,0
24078,A,0,0
48922,B,0,0
23358,A,0,0
34889,B,0,0
21841,A,0,0
3686,A,0,0
9464,A,0,0
40014,B,1,10
10705,A,0,0
16982,A,0,0
17531,A,0,0
18899,A,0,0
35031,B,0,0
20914,A,0,0
36518,B,0,0
31078,B,1,10
49588,B,0,0
21136,A,0,0
37520,B,0,0
23919,A,0,0
40579,B,0,0
35,A,1,10
29172,B,0,0
46591,B,0,0
29996,B,1,10
4237,A,0,0
31270,B,0,0
31406,B,0,0
19030,A,0,0
4916,A,1,10
41095,B,0,0
14912,A,0,0
38799,B,0,0
31290,B,0,0
26320,B,0,0
46634,B,0,0
1328,A,0,0
12757,A,0,0
1888,A,0,0
11487,A,0,0
20004,A,0,0
41104,B,0,0
38004,B,0,0
37079,B,0,0
25770,B,0,0
40144,B,0,0
7585,A,0,0
22600,A,0,0
44834,B,0,0
28114,B,1,10
4634,A,0,0
10605,A,0,0
34213,B,1,10
19412,A,0,0
25913,B,0,0
28813,B,0,0
8331,A,0,0
10337,A,0,0
21486,A,1,10
42156,B,0,0
20642,A,0,0
18896,A,0,0
15103,A,0,0
4527,A,0,0
4153,A,0,0
43110,B,0,0
43485,B,1,10
31200,B,1,10
19868,A,0,0
29566,B,0,0
23683,A,0,0
39918,B,0,0
726,A,0,0
15462,A,0,0
10699,A,0,0
34399,B,0,0
15674,A,0,0
24824,B,0,0
21861,A,0,0
38006,B,0,0
38426,B,0,0
28739,B,0,0
25630,B,0,0
34231,B,0,0
42827,B,0,0
49792,B,0,0
44351,B,0,0
33757,B,1,10
4895,A,0,0
35986,B,0,0
46398,B,0,0
43181,B,0,0
507,A,1,10
24914,B,0,0
8302,A,0,0
41114,B,0,0
10032,A,1,10
21332,A,0,0
48047,B,1,10
13856,A,0,0
11131,A,0,0
2873,A,0,0
41269,B,0,0
11819,A,0,0
17464,A,0,0
4612,A,0,0
43606,B,1,10
28965,B,0,0
16227,A,0,0
13629,A,0,0
37183,B,1,10
10632,A,0,0
34111,B,0,0
36670,B,0,0
37085,B,0,0
31395,B,0,0
6088,A,0,0
29267,B,0,0
16800,A,1,10
27576,B,0,0
41045,B,0,0
20576,A,0,0
31115,B,0,0
15216,A,0,0
4490,A,0,0
35517,B,0,0
4920,A,0,0
40346,B,0,0
49900,B,1,10
29127,B,0,0
13906,A,0,0
42777,B,0,0
37769,B,0,0
15931,A,0,0
17133,A,0,0
30081,B,0,0
12235,A,0,0
40297,B,0,0
33412,B,0,0
38212,B,0,0
14838,A,0,0
28086,B,0,0
46888,B,0,0
3196,A,0,0
48638,B,0,0
21807,A,0,0
5358,A,1,10
19702,A,0,0
22666,A,0,0
26890,B,0,0
45061,B,0,0
31857,B,0,0
47195,B,0,0
34395,B,0,0
23437,A,0,0
30332,B,0,0
39234,B,0,0
38026,B,0,0
14251,A,0,0
26901,B,0,0
44714,B,0,0
26476,B,0,0
16376,A,0,0
45484,B,0,0
37657,B,0,0
8399,A,0,0
17469,A,1,10
44143,B,0,0
37911,B,0,0
23808,A,0,0
30681,B,0,0
19741,A,0,0
47116,B,0,0
31379,B,0,0
1892,A,0,0
36182,B,0,0
48241,B,1,10
24425,A,0,0
47865,B,0,0
1981,A,0,0
10756,A,0,0
17729,A,0,0
14509,A,1,10
10350,A,0,0
22487,A,1,10
12273,A,1,10
9528,A,0,0
38951,B,0,0
3953,A,1,10
24528,B,0,0
1690,A,0,0
27981,B,0,0
5505,A,0,0
38600,B,0,0
10794,A,0,0
15046,A,0,0
35183,B,0,0
39888,B,0,0
14357,A,1,10
36702,B,0,0
10985,A,0,0
15981,A,0,0
48860,B,0,0
45275,B,0,0
30056,B,0,0
18623,A,0,0
11753,A,0,0
17677,A,0,0
1205,A,0,0
4503,A,0,0
14497,A,0,0
2692,A,0,0
5872,A,0,0
9395,A,0,0
20242,A,0,0
47363,B,0,0
2992,A,0,0
22722,A,0,0
32192,B,0,0
39746,B,0,0
43907,B,0,0
22996,A,0,0
5250,A,0,0
41263,B,0,0
6490,A,0,0
44384,B,0,0
26401,B,0,0
16143,A,0,0
33831,B,0,0
23044,A,0,0
27665,B,0,0
28891,B,0,0
2720,A,0,0
41754,B,0,0
26469,B,0,0
30018,B,0,0
1213,A,0,0
34042,B,0,0
3093,A,0,0
43925,B,0,0
40929,B,1,10
556,A,0,0
27731,B,0,0
7268,A,0,0
8972,A,0,0
13470,A,0,0
2208,A,0,0
17642,A,0,0
15326,A,0,0
10458,A,0,0
31541,B,0,0
45474,B,1,10
7984,A,0,0
26892,B,1,10
3589,A,0,0
1908,A,0,0
5367,A,0,0
40555,B,0,0
12372,A,0,0
15053,A,0,0
30058,B,0,0
20680,A,0,0
37469,B,0,0
9662,A,0,0
12033,A,0,0
26138,B,0,0
5695,A,0,0
9587,A,0,0
22006,A,0,0
17840,A,0,0
1001,A,0,0
26738,B,0,0
40481,B,0,0
9330,A,0,0
3664,A,0,0
37532,B,0,0
32150,B,0,0
4934,A,0,0
15635,A,0,0
48287,B,0,0
35896,B,0,0
3743,A,0,0
44821,B,0,0
47033,B,0,0
33227,B,0,0
34131,B,0,0
26269,B,0,0
26183,B,0,0
9012,A,0,0
47156,B,0,0
48721,B,0,0
41984,B,0,0
14609,A,0,0
32152,B,0,0
35914,B,0,0
18552,A,0,0
4145,A,1,10
21089,A,0,0
36910,B,0,0
39924,B,0,0
41788,B,0,0
36828,B,0,0
20918,A,0,0
15756,A,0,0
20836,A,0,0
22907,A,0,0
25072,B,0,0
19291,A,0,0
43575,B,0,0
38646,B,0,0
15490,A,0,0
27821,B,0,0
45867,B,0,0
11641,A,1,10
40540,B,0,0
27923,B,1,10
46793,B,0,0
49098,B,0,0
21252,A,0,0
41946,B,0,0
22736,A,0,0
45748,B,0,0
38393,B,0,0
5206,A,0,0
42880,B,0,0
39123,B,0,0
10630,A,0,0
9728,A,0,0
4645,A,0,0
43440,B,1,10
14200,A,0,0
27922,B,0,0
11006,A,1,10
20407,A,1,10
49385,B,0,0
12776,A,0,0
32492,B,1,10
17594,A,0,0
29196,B,0,0
43287,B,0,0
18932,A,1,10
36654,B,1,10
30694,B,0,0
6586,A,0,0
39160,B,0,0
25394,B,1,10
16835,A,0,0
12452,A,0,0
30828,B,1,10
13014,A,0,0
43790,B,0,0
40366,B,0,0
11364,A,0,0
11463,A,0,0
26714,B,0,0
34567,B,0,0
30656,B,0,0
49842,B,0,0
928,A,0,0
27137,B,0,0
23787,A,0,0
48446,B,0,0
19373,A,0,0
36500,B,1,10
26842,B,0,0
16955,A,1,10
5368,A,0,0
2199,A,0,0
16768,A,0,0
7156,A,0,0
12554,A,0,0
9383,A,0,0
31872,B,0,0
29660,B,0,0
14434,A,0,0
5395,A,0,0
19910,A,0,0
4607,A,0,0
35646,B,0,0
38811,B,0,0
5625,A,0,0
38603,B,0,0
12318,A,0,0
33422,B,0,0
30001,B,0,0
1627,A,0,0
33535,B,0,0
31734,B,1,10
6707,A,1,10
49789,B,0,0
15236,A,0,0
33339,B,0,0
9129,A,0,0
13405,A,0,0
49584,B,0,0
8489,A,0,0
24742,B,0,0
10901,A,0,0
28192,B,0,0
17409,A,0,0
274,A,1,10
45190,B,0,0
32791,B,0,0
14572,A,1,10
10873,A,0,0
6098,A,0,0
12794,A,1,10
43140,B,1,10
33705,B,0,0
18919,A,0,0
40324,B,0,0
8167,A,0,0
17181,A,1,10
12775,A,0,0
32548,B,0,0
8180,A,0,0
42721,B,1,10
47028,B,0,0
20999,A,0,0
3536,A,0,0
43014,B,0,0
272,A,0,0
8172,A,0,0
40279,B,1,10
46720,B,0,0
24950,B,1,10
7062,A,0,0
38815,B,0,0
32496,B,0,0
900,A,0,0
43916,B,0,0
12896,A,0,0
2032,A,0,0
19069,A,0,0
4321,A,0,0
42438,B,0,0
38719,B,0,0
5917,A,1,10
20614,A,0,0
9879,A,0,0
24864,B,0,0
19954,A,0,0
29404,B,1,10
49158,B,1,10
47926,B,1,10
37104,B,1,10
40040,B,0,0
26212,B,0,0
23248,A,0,0
24834,B,0,0
33727,B,0,0
16275,A,0,0
28592,B,0,0
45990,B,0,0
27747,B,0,0
34717,B,0,0
30439,B,0,0
25064,B,0,0
40941,B,0,0
19116,A,0,0
39665,B,0,0
34525,B,1,10
10491,A,0,0
27166,B,1,10
13881,A,0,0
36359,B,0,0
46146,B,0,0
2462,A,0,0
45233,B,0,0
38070,B,0,0
24169,A,1,10
37378,B,0,0
17938,A,0,0
33327,B,1,10
6584,A,0,0
6342,A,0,0
8359,A,0,0
23082,A,0,0
18606,A,0,0
49469,B,1,10
3665,A,0,0
3941,A,0,0
42024,B,0,0
16845,A,0,0
27469,B,0,0
41645,B,0,0
34983,B,0,0
9242,A,0,0
43629,B,0,0
48806,B,0,0
20559,A,0,0
29317,B,0,0
26279,B,0,0
5203,A,0,0
34287,B,0,0
47246,B,1,10
43520,B,0,0
39047,B,0,0
39182,B,0,0
34307,B,0,0
11840,A,0,0
23340,A,0,0
14829,A,0,0
4729,A,0,0
3182,A,0,0
22546,A,0,0
31959,B,0,0
36154,B,0,0
17436,A,0,0
12630,A,0,0
1216,A,0,0
39246,B,0,0
35775,B,1,10
11543,A,0,0
45545,B,0,0
1022,A,0,0
13893,A,0,0
3111,A,0,0
29962,B,0,0
46739,B,0,0
29208,B,0,0
15220,A,0,0
21825,A,0,0
36743,B,0,0
32647,B,0,0
36548,B,0,0
44564,B,0,0
41042,B,1,10
8253,A,0,0
31714,B,0,0
4370,A,0,0
5553,A,1,10
44610,B,0,0
4184,A,0,0
406,A,0,0
27833,B,0,0
22461,A,0,0
35007,B,0,0
530,A,0,0
41468,B,0,0
12494,A,0,0
42236,B,0,0
27215,B,0,0
5797,A,0,0
4797,A,0,0
134,A,0,0
39561,B,0,0
38291,B,0,0
12838,A,0,0
25199,B,0,0
49928,B,0,0
36208,B,0,0
2206,A,1,10
27399,B,0,0
19486,A,0,0
5663,A,0,0
36350,B,0,0
35390,B,0,0
42488,B,0,0
44191,B,0,0
22874,A,0,0
26021,B,0,0
2478,A,0,0
20589,A,0,0
19494,A,0,0
4536,A,0,0
6880,A,0,0
11785,A,0,0
23843,A,0,0
25704,B,0,0
16337,A,0,0
14156,A,0,0
27745,B,0,0
3347,A,0,0
26422,B,0,0
3782,A,0,0
11905,A,0,0
33716,B,0,0
44369,B,0,0
22264,A,0,0
24589,B,0,0
28695,B,0,0
24131,A,0,0
18148,A,0,0
23850,A,0,0
41813,B,0,0
33033,B,0,0
46853,B,0,0
9623,A,0,0
26010,B,0,0
43293,B,0,0
2082,A,0,0
26843,B,1,10
17087,A,0,0
35650,B,0,0
41770,B,0,0
1992,A,0,0
11832,A,0,0
18112,A,0,0
46544,B,1,10
32909,B,0,0
10712,A,0,0
30998,B,0,0
466,A,0,0
6306,A,0,0
12981,A,0,0
14317,A,0,0
23354,A,0,0
39549,B,0,0
15926,A,0,0
25110,B,0,0
20858,A,0,0
7262,A,0,0
24730,B,0,0
41103,B,0,0
31936,B,0,0
19523,A,0,0
27690,B,0,0
35134,B,1,10
18710,A,0,0
49908,B,0,0
31418,B,0,0
38605,B,0,0
9524,A,0,0
13792,A,0,0
30988,B,0,0
47065,B,0,0
28563,B,0,0
23826,A,0,0
2899,A,0,0
15180,A,0,0
31053,B,1,10
12124,A,1,10
45117,B,0,0
38987,B,0,0
18050,A,1,10
39753,B,0,0
19334,A,1,10
20170,A,0,0
2125,A,1,10
34817,B,0,0
35444,B,0,0
48741,B,0,0
34862,B,1,10
7756,A,0,0
31966,B,0,0
16641,A,0,0
16437,A,0,0
23721,A,0,0
6483,A,0,0
12120,A,0,0
39594,B,0,0
7517,A,0,0
14411,A,0,0
26511,B,0,0
38776,B,0,0
48991,B,0,0
10960,A,0,0
39391,B,0,0
16979,A,0,0
42526,B,0,0
46112,B,0,0
21430,A,0,0
5627,A,0,0
43893,B,0,0
44447,B,0,0
40521,B,0,0
10466,A,0,0
13626,A,0,0
17442,A,0,0
2,A,1,10
549,A,0,0
16924,A,0,0
46995,B,1,10
16693,A,0,0
16864,A,0,0
37847,B,0,0
8280,A,0,0
44951,B,1,10
42676,B,0,0
31211,B,0,0
8671,A,1,10
226,A,0,0
16699,A,0,0
43607,B,0,0
6243,A,0,0
24422,A,0,0
41985,B,0,0
48614,B,0,0
14555,A,0,0
40388,B,0,0
29714,B,0,0
4209,A,0,0
18916,A,0,0
15582,A,0,0
27027,B,0,0
32986,B,0,0
42271,B,1,10
16793,A,1,10
31084,B,0,0
18043,A,0,0
47344,B,0,0
34645,B,1,10
28369,B,0,0
40047,B,0,0
33377,B,1,10
7108,A,0,0
30112,B,0,0
18866,A,0,0
34743,B,0,0
47135,B,0,0
7924,A,0,0
1240,A,0,0
10410,A,0,0
24842,B,0,0
23789,A,0,0
48866,B,0,0
48906,B,0,0
22063,A,0,0
25123,B,1,10
6493,A,0,0
16517,A,0,0
38677,B,0,0
8862,A,0,0
